Dataset1/DS1_VAL_MISMATCH/,sad_87_PAIR_fear_FEAR_TEST(15)-3-of-12,0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_ORG_SAD(233)_PAIR_fear_LLT_HRR(38),0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_ORG_SAD(179)_PAIR_fear_ORG_FEAR(166),0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_FINAL_DL_Sad(74)_PAIR_fear_FEAR_TEST(10)-11-of-12,0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_ORG_SAD(207)_PAIR_fear_FINAL_DL_Fear(26),0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_ORG_NEUTRAL(43)_PAIR_fear_TEST_FEAR(1)-2-of-8,0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_TEST_SAD(22)-5-of-10_PAIR_fear_FEAR_TEST(11)-2-of-8,0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_ORG_SAD(132)_PAIR_fear_FEAR_TEST(8)-5-of-10,0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_FEAR_TEST(16)-2-of-9_PAIR_fear_LLT_FEAR(1)-2-of-6,0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_ORG_SAD(334)_PAIR_fear_TEST_MV(70)-2-of-9,0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_FINAL_DL_Sad(11)_PAIR_fear_ORG_FEAR(124),0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_TEST_SAD(3)-2-of-8_PAIR_fear_ORG_FEAR(115),0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_DEAP_DB_REL(30)_PAIR_fear_DEAP_DB_HR(41),0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_TEST_SAD(17)-3-of-10_PAIR_fear_FINAL_DL_Fearr(49),0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_FINAL_DL_Sad(37)_PAIR_tense_ORG_TENS(165),0,sad,tense,3,2
Dataset1/DS1_VAL_MISMATCH/,sad_FINAL_DL_Sad(30)_PAIR_tense_TEST_TENS(6)-3-of-8,0,sad,tense,3,2
Dataset1/DS1_VAL_MISMATCH/,sad_ORG_SAD(68)_PAIR_tense_ORG_TENS(186),0,sad,tense,3,2
Dataset1/DS1_VAL_MISMATCH/,sad_TEST_SAD(32)-2-of-8_PAIR_tense_TEST_MV(35)-4-of-8,0,sad,tense,3,2
Dataset1/DS1_VAL_MISMATCH/,sad_SAD_LLT(25)-13-of-17_PAIR_tense_TEST_TENS(11)-6-of-7,0,sad,tense,3,2
Dataset1/DS1_VAL_MISMATCH/,sad_ORG_SAD(101)_PAIR_tense_FINAL_DL(0),0,sad,tense,3,2
Dataset1/DS1_VAL_MISMATCH/,sad_TEST_TENS_NN(2)-6-of-8_PAIR_tense_DEAP_DB_HR(3),0,sad,tense,3,2
Dataset1/DS1_VAL_MISMATCH/,sad_SAD_TEST(9)-4-of-10_PAIR_tense_TEST_TENS(17)-3-of-10,0,sad,tense,3,2
Dataset1/DS1_VAL_MISMATCH/,sad_SAD_TEST(15)-5-of-12_PAIR_tense_TEST_TENS_NN(6)-4-of-6,0,sad,tense,3,2
Dataset1/DS1_VAL_MISMATCH/,sad_SAD_LLT(4)-6-of-10_PAIR_tense_TEST_TENS(4)-4-of-10,0,sad,tense,3,2
Dataset1/DS1_VAL_MISMATCH/,sad_TEST_SAD(27)-5-of-9_PAIR_tense_TEST_TENS_NN(3)-5-of-7,0,sad,tense,3,2
Dataset1/DS1_VAL_MISMATCH/,sad_TEST_SAD(5)-2-of-8_PAIR_tense_TEST_TENS(9)-7-of-9,0,sad,tense,3,2
Dataset1/DS1_VAL_MISMATCH/,sad_EXT_TEST(2)-5-of-13_PAIR_tense_REVIEW_NTRL(70),0,sad,tense,3,2
Dataset1/DS1_VAL_MISMATCH/,sad_ORG_SAD(114)_PAIR_tense_TENS_HE(23)-5-of-7,0,sad,tense,3,2
Dataset1/DS1_VAL_MISMATCH/,sad_ORG_SAD(262)_PAIR_tense_TEST_TENS(0)-11-of-81,0,sad,tense,3,2
Dataset1/DS1_VAL_MISMATCH/,relax_ORG_RLX(58)_PAIR_exciting_REVIEW_EXT_Q2(91),0,relax,exciting,4,0
Dataset1/DS1_VAL_MISMATCH/,relax_Relx_FINAL_DL(23)_PAIR_exciting_Exciting_MV_3GPP(56)-5-of-8,0,relax,exciting,4,0
Dataset1/DS1_VAL_MISMATCH/,relax_LLT_COLLT_RLX(15)_PAIR_exciting_DEAP_DBW_EXT(38),0,relax,exciting,4,0
Dataset1/DS1_VAL_MISMATCH/,relax_Relx_FINAL_DL(42)_PAIR_exciting_TEST_MV(6)-17-of-26,0,relax,exciting,4,0
Dataset1/DS1_VAL_MISMATCH/,relax_TEST_RELX(6)-10-of-15_PAIR_exciting_TEST_EXT(9)-26-of-95,0,relax,exciting,4,0
Dataset1/DS1_VAL_MISMATCH/,relax_ORG_NEUTRAL(97)_PAIR_exciting_ORG_EXT(90),0,relax,exciting,4,0
Dataset1/DS1_VAL_MISMATCH/,relax_ORG_RLX(339)_PAIR_exciting_TEST_EXT(1)-11-of-31,0,relax,exciting,4,0
Dataset1/DS1_VAL_MISMATCH/,relax_Rellx_FINAL_DL(44)_PAIR_exciting_TEST_MIX(7)-2-of-10,0,relax,exciting,4,0
Dataset1/DS1_VAL_MISMATCH/,relax_TEST_RELX(29)-14-of-18_PAIR_exciting_281,0,relax,exciting,4,0
Dataset1/DS1_VAL_MISMATCH/,relax_REVIEW_RLX(65)_PAIR_exciting_Exciting_MV_NC2(77)-2-of-7,0,relax,exciting,4,0
Dataset1/DS1_VAL_MISMATCH/,relax_Relx_FINAL_DL(71)_PAIR_exciting_ORG_EXT(188),0,relax,exciting,4,0
Dataset1/DS1_VAL_MISMATCH/,relax_TEST_RELX(0)-6-of-7_PAIR_exciting_42,0,relax,exciting,4,0
Dataset1/DS1_VAL_MISMATCH/,relax_TEST_MV(79)-114-of-242_PAIR_fear_FEAR_TEST(6)-4-of-12,0,relax,fear,4,1
Dataset1/DS1_VAL_MISMATCH/,relax_DEAP_DB_REL(33)_PAIR_fear_LLT_HRR(1),0,relax,fear,4,1
Dataset1/DS1_VAL_MISMATCH/,relax_ORG_RLX(145)_PAIR_fear_ORG_FEAR(50),0,relax,fear,4,1
Dataset1/DS1_VAL_MISMATCH/,relax_99_PAIR_fear_FINAL_DL_Fearr(2),0,relax,fear,4,1
Dataset1/DS1_VAL_MISMATCH/,relax_ORG_RLX(147)_PAIR_fear_ORG_FEAR(3),0,relax,fear,4,1
Dataset1/DS1_VAL_MISMATCH/,relax_ORG_RLX(197)_PAIR_fear_ORG_FEAR(330),0,relax,fear,4,1
Dataset1/DS1_VAL_MISMATCH/,relax_LLT_COLLT_RLX(21)_PAIR_fear_LLT_HRR_MO(8),0,relax,fear,4,1
Dataset1/DS1_VAL_MISMATCH/,relax_TEST_RELX(27)-16-of-17_PAIR_fear_LLT_HRR_MR(2),0,relax,fear,4,1
Dataset1/DS1_VAL_MISMATCH/,relax_FINAL_Relx_DL_Relx(39)_PAIR_fear_TENS_LLT(9)-7-of-8,0,relax,fear,4,1
Dataset1/DS1_VAL_MISMATCH/,relax_FINAL_Relx_DL_Relx(60)_PAIR_fear_FEAR_TEST(3)-4-of-10,0,relax,fear,4,1
Dataset1/DS1_VAL_MISMATCH/,relax_TEST_RELX(28)-8-of-9_PAIR_fear_ORG_FEAR(74),0,relax,fear,4,1
Dataset1/DS1_VAL_MISMATCH/,relax_TEST_RELX(30)-8-of-11_PAIR_fear_ORG_FEAR(73),0,relax,fear,4,1
Dataset1/DS1_VAL_MISMATCH/,relax_TEST_MIX(5)-31-of-40_PAIR_fear_FINAL_DL_Fearr(64),0,relax,fear,4,1
Dataset1/DS1_VAL_MISMATCH/,relax_TEST_RELX(17)-13-of-16_PAIR_fear_FINAL_FEAR(17),0,relax,fear,4,1
Dataset1/DS1_VAL_MISMATCH/,relax_ORG_RLX(154)_PAIR_fear_ORG_TENS(340),0,relax,fear,4,1
Dataset1/DS1_VAL_MISMATCH/,relax_FINAL_Relx_DL_Relx(8)_PAIR_fear_LLT_HRR(20),0,relax,fear,4,1
Dataset1/DS1_VAL_MISMATCH/,relax_ORG_RLX(297)_PAIR_fear_ORG_FEAR(61),0,relax,fear,4,1
Dataset1/DS1_VAL_MISMATCH/,relax_TEST_MV(54)-5-of-143_PAIR_fear_DEAP_DB_HR(37),0,relax,fear,4,1
Dataset1/DS1_VAL_MISMATCH/,relax_Relx_FINAL_DL(153)_PAIR_fear_FEAR_TEST(2)-7-of-8,0,relax,fear,4,1
Dataset1/DS1_VAL_MISMATCH/,relax_Relx_FINAL_DL(103)_PAIR_fear_TEST_FEAR(8)-9-of-10,0,relax,fear,4,1
Dataset1/DS1_VAL_MISMATCH/,relax_TEST_RELX(40)-4-of-5_PAIR_tense_TENS_LLT(51)),0,relax,tense,4,2
Dataset1/DS1_VAL_MISMATCH/,relax_ORG_RLX(351)_PAIR_tense_TT(5),0,relax,tense,4,2
Dataset1/DS1_VAL_MISMATCH/,relax_Rellx_FINAL_DL(75)_PAIR_tense_LLT_TENS(7)-4-of-12,0,relax,tense,4,2
Dataset1/DS1_VAL_MISMATCH/,relax_FINAL_DL_Relx(124)_PAIR_tense_REVIEW_TENS(54),0,relax,tense,4,2
Dataset1/DS1_VAL_MISMATCH/,relax_ORG_RLX(28)_PAIR_tense_TEST_TENS(32)-2-of-9,0,relax,tense,4,2
Dataset1/DS1_VAL_MISMATCH/,relax_TEST_RELX(38)-5-of-10_PAIR_tense_TENS_MM(10)-7-of-8,0,relax,tense,4,2
Dataset1/DS1_VAL_MISMATCH/,relax_ORG_RLX(176)_PAIR_tense_DEAP_DP_TENSxx(6),0,relax,tense,4,2
Dataset1/DS1_VAL_MISMATCH/,relax_TEST_RELX(16)-5-of-6_PAIR_tense_TENS_HE(156)-4-of-10,0,relax,tense,4,2
Dataset1/DS1_VAL_MISMATCH/,relax_ORG_RLX(331)_PAIR_tense_ORG_TENS(80),0,relax,tense,4,2
Dataset1/DS1_VAL_MISMATCH/,relax_REVIEW_RLX(55)_PAIR_tense_TENS_HE(169)-6-of-11,0,relax,tense,4,2
Dataset1/DS1_VAL_MISMATCH/,relax_TEST_RELX(7)-8-of-9_PAIR_tense_ORG_TENS(214),0,relax,tense,4,2
Dataset1/DS1_VAL_MISMATCH/,relax_Rellx_FINAL_DL(57)_PAIR_tense_ORG_TENS(202),0,relax,tense,4,2
Dataset1/DS1_VAL_MISMATCH/,relax_TEST_RELX(22)-6-of-7_PAIR_tense_TEST_TENS(1)-7-of-8,0,relax,tense,4,2
Dataset1/DS1_VAL_MISMATCH/,relax_35_PAIR_tense_LLT_TENS(14)-5-of-9,0,relax,tense,4,2
Dataset1/DS1_VAL_MISMATCH/,relax_82_PAIR_tense_TENS_MM(17)-4-of-12,0,relax,tense,4,2
